UserId:ItemId,Prediction
u0012021:i0369610,3.61806
u0012021:i1872194,6.68484
u0012021:i2267998,7.05731
u0012021:i2446042,5.82476
u0012021:i2452200,5.65548
u0012021:i2713180,6.95016
u0012021:i2802144,5.23403
u0012021:i2872718,7.38153
u0012021:i3045616,3.61806
u0012023:i1631867,6.19861
u0012023:i2199571,3.52294
u0012023:i2267998,6.87177
u0012023:i2911666,6.26482
u0012025:i0265666,9.02052
u0012025:i0362227,8.60635
u0012025:i0369610,4.70727
u0012025:i1318514,8.88226
u0012025:i1602620,8.84876
u0012025:i1736633,8.98807
u0012025:i1980929,8.37983
u0012025:i2616810,9.05167
u0012025:i2820852,4.70727
u0012025:i3616916,4.70727
u0012029:i0369610,4.33366
u0012029:i1621642,7.55311
u0012029:i2015381,8.13496
u0012029:i2084970,8.50751
u0012029:i2096673,4.33366
u0012029:i2126355,4.33366
u0012029:i2293640,4.33366
u0012029:i2381249,4.33366
u0012035:i0369610,4.38396
u0012035:i0884732,7.93322
u0012035:i1086772,6.903
u0012035:i1392190,4.38396
u0012035:i1655441,4.38396
u0012035:i1661820,4.38396
u0012035:i1674771,4.38396
u0012035:i1881002,4.38396
u0012035:i1951265,8.10212
u0012035:i1964418,4.38396
u0012035:i2084970,8.60626
u0012035:i2096672,7.66681
u0012035:i2096673,4.38396
u0012035:i2120120,4.38396
u0012035:i2126355,4.38396
u0012035:i2179136,7.84154
u0012035:i2199571,4.38396
u0012035:i2268458,6.98338
u0012035:i2293640,4.38396
u0012035:i2561572,4.38396
u0012035:i2562232,8.70739
u0012035:i2637276,4.38396
u0012035:i2713180,8.42142
u0012035:i2788710,6.8826
u0012035:i2802144,6.342
u0012035:i2820852,4.38396
u0012035:i2848292,4.38396
u0012035:i2872718,8.9441
u0012035:i2980516,8.75938
u0012035:i3079380,4.38396
u0012035:i3195644,4.38396
u0012035:i3247714,4.38396
u0012035:i3321300,4.38396
u0012062:i0066993,8.18565
u0012062:i0369610,3.6103
u0012062:i0416449,6.88625
u0012062:i0770828,5.93242
u0012062:i1020072,6.55854
u0012062:i1065073,6.73045
u0012062:i1126590,6.73548
u0012062:i1244658,4.88413
u0012062:i1253863,5.47898
u0012062:i1291150,5.81355
u0012062:i1322269,6.57628
u0012062:i1327773,6.53909
u0012062:i1392190,3.6103
u0012062:i1442492,7.08481
u0012062:i1528100,5.73606
u0012062:i1541149,6.05681
u0012062:i1661199,3.6103
u0012062:i1758830,5.43612
u0012062:i1763316,5.1127
u0012062:i1791682,6.05078
u0012062:i1823672,3.6103
u0012062:i1865505,3.6103
u0012062:i1929308,4.51979
u0012062:i1984153,5.50984
u0012062:i2180994,3.89819
u0012062:i2235779,5.13341
u0012062:i2245084,6.73343
u0012062:i2267998,7.04218
u0012062:i2317225,5.21227
u0012062:i2326554,10
u0012062:i2374196,3.98517
u0012062:i2381249,3.6103
u0012062:i2396224,8.48653
u0012062:i2424752,4.7971
u0012062:i2517658,6.56256
u0012062:i2582802,7.36468
u0012062:i2582846,6.27259
u0012062:i2692250,5.77624
u0012062:i2692904,6.15937
u0012062:i2802144,5.2228
u0012062:i2820852,3.6103
u0012062:i2821088,5.1818
u0012062:i2870612,5.47213
u0012062:i2908446,3.6103
u0012062:i2980516,7.21357
u0012062:i3169706,7.26045
u0012062:i3195644,3.6103
u0012062:i3235888,10
u0012062:i3316960,6.99735
u0012062:i3442006,6.32466
u0012062:i3504048,5.82299
u0012092:i0053291,9.66498
u0012092:i0058946,9.43513
u0012092:i0068646,9.82598
u0012092:i0073486,9.88474
u0012092:i0088847,9.20005
u0012092:i0111161,10
u0012092:i0114814,8.96844
u0012092:i0120338,9.54482
u0012092:i0120689,9.68779
u0012092:i0405422,8.38331
u0012092:i0468569,10
u0012092:i0816692,9.71433
u0012092:i0838283,7.55395
u0012092:i0993846,8.70924
u0012092:i1853728,8.96986
u0012092:i2557490,6.89726
u0012092:i2872718,9.60373
u0012118:i0137523,9.98064
u0012118:i0268978,9.51149
u0012118:i0295700,7.42145
u0012118:i0325980,9.42166
u0012118:i0463854,7.77931
u0012118:i0816692,9.71433
u0012118:i0887912,8.51395
u0012118:i1392190,4.70727
u0012118:i1772250,9.37557
u0012118:i1853728,8.96986
u0012118:i3011894,9.81897
u0012144:i0884732,7.84727
u0012144:i1100089,7.41602
u0012144:i1605717,7.15929
u0012144:i1772288,4.33646
u0012144:i2179136,7.75658
u0012144:i2245084,8.08776
u0012144:i2381249,4.33646
u0012144:i2381941,4.33646
u0012144:i2562232,8.61305
u0012144:i2582802,8.84598
u0012144:i2802144,6.27329
u0012144:i3011894,9.04548
u0012144:i3247714,4.33646
u0012149:i0105695,9.3221
u0012149:i0327056,9.6771
u0012149:i0369610,4.6341
u0012149:i1065073,8.63905
u0012149:i1125849,8.88506
u0012149:i1392190,4.6341
u0012149:i1964418,4.6341
u0012149:i2140373,7.9091
u0012149:i2395427,4.6341
u0012149:i2562232,9.20422
u0012149:i3398268,9.15916
u0012149:i3474600,4.6341
u0012156:i0075686,9.38333
u0012156:i0116282,8.77733
u0012156:i0338512,4.59798
u0012156:i0369610,4.59798
u0012156:i0470752,4.59798
u0012156:i1020072,8.35277
u0012156:i1029360,4.59798
u0012156:i1126590,8.57812
u0012156:i1188996,9.72368
u0012156:i1196956,8.15161
u0012156:i1617661,4.59798
u0012156:i1798188,8.6042
u0012156:i1809398,8.26002
u0012156:i1816518,9.51083
u0012156:i1823672,4.59798
u0012156:i1964418,4.59798
u0012156:i2084970,9.0264
u0012156:i2096673,4.59798
u0012156:i2177771,5.96686
u0012156:i2245084,8.57551
u0012156:i2305051,8.80371
u0012156:i2395427,4.59798
u0012156:i2397535,7.84016
u0012156:i2514338,4.59798
u0012156:i2562232,9.13248
u0012156:i2576852,9.24606
u0012156:i2582802,9.37945
u0012156:i2872718,9.38074
u0012156:i2908446,4.59798
u0012156:i3316960,8.91162
u0012156:i3322940,6.94751
u0012166:i0472043,7.99521
u0012166:i0780504,7.69092
u0012166:i0857191,7.6854
u0012166:i1655441,4.06404
u0012166:i1800241,6.69166
u0012166:i2381941,4.06404
u0012166:i2404311,6.2705
u0012194:i0369610,4.14708
u0012194:i1392190,4.14708
u0012194:i2039393,6.34276
u0012194:i2179136,7.41784
u0012194:i2231253,4.14708
u0012194:i2275946,6.59703
u0012194:i2713180,7.96638
u0012194:i2872718,8.46082
u0012194:i2911666,7.37473
u0012211:i0369610,4.54991
u0012211:i0478970,4.54991
u0012211:i1065073,8.48209
u0012211:i1340138,4.54991
u0012211:i1392190,4.54991
u0012211:i1638355,4.54991
u0012211:i1823672,4.54991
u0012211:i2084970,8.93203
u0012211:i2096673,4.54991
u0012211:i2381249,4.54991
u0012211:i2395427,4.54991
u0012211:i2474438,8.83713
u0012211:i2562232,9.03699
u0012211:i2582802,9.28139
u0012211:i2802144,6.58207
u0012211:i2802154,9.22563
u0012211:i2911666,8.09107
u0012246:i0369610,4.16742
u0012246:i1617661,4.16742
u0012246:i1850397,7.12019
u0012246:i2820852,4.16742
u0012246:i2908446,4.16742
u0012246:i2948790,4.16742
u0012246:i2980708,4.16742
u0012246:i3442990,4.16742
u0012249:i0478970,4.68478
u0012249:i1371150,7.58743
u0012249:i1661199,4.68478
u0012249:i1772288,4.68478
u0012249:i1809398,8.41596
u0012249:i1823672,4.68478
u0012249:i1972779,7.47131
u0012249:i2180411,6.81425
u0012249:i2279373,4.68478
u0012249:i2322441,4.68478
u0012249:i2381941,4.68478
u0012249:i2395427,4.68478
u0012249:i2582802,9.55652
u0012249:i2802144,6.77718
u0012249:i2820852,4.68478
u0012249:i3045616,4.68478
u0012249:i3345472,4.68478
u0012254:i0023054,1.30323
u0012254:i0028663,1.30323
u0012254:i0033031,1.30323
u0012254:i0044718,1.30323
u0012254:i0049163,1.30323
u0012254:i0060933,1.30323
u0012254:i0160586,1.30323
u0012275:i0047396,9.33732
u0012275:i0052357,8.93021
u0012275:i0062622,9.01657
u0012275:i0067992,9.04892
u0012275:i0083866,9.33691
u0012275:i0088944,7.6792
u0012275:i0092067,9.19618
u0012275:i0092925,6.5092
u0012275:i0096928,7.357
u0012275:i0099423,8.24485
u0012275:i0099892,6.5212
u0012275:i0101615,4.56083
u0012275:i0103064,9.24036
u0012275:i0106697,7.66676
u0012275:i0110912,8.37242
u0012275:i0112508,7.11558
u0012275:i0116483,8.08919
u0012275:i0120382,8.87152
u0012275:i0120888,8.46163
u0012275:i0181689,8.00664
u0012275:i0185431,6.76761
u0012275:i0243655,7.20524
u0012275:i0253556,7.47127
u0012275:i0266697,8.02873
u0012275:i0293662,7.03957
u0012275:i0343660,7.01244
u0012275:i0357413,8.5517
u0012275:i0361748,8.97411
u0012275:i0369610,4.56083
u0012275:i0371724,7.77992
u0012275:i0371746,8.56923
u0012275:i0378194,9.45195
u0012275:i0409459,8.59296
u0012275:i0425637,8.40832
u0012275:i0430922,7.1211
u0012275:i0434409,9.05356
u0012275:i0478970,4.56083
u0012275:i0790724,7.27227
u0012275:i0796366,8.27981
u0012275:i0800369,8.37702
u0012275:i0822847,6.03259
u0012275:i0831387,7.63671
u0012275:i0892782,7.70941
u0012275:i0964517,8.86981
u0012275:i1136608,9.02613
u0012275:i1170358,8.38539
u0012275:i1229340,7.35589
u0012275:i1250777,8.28503
u0012275:i1253863,6.9215
u0012275:i1291150,7.34415
u0012275:i1340138,4.56083
u0012275:i1343727,7.67063
u0012275:i1375666,8.50247
u0012275:i1392190,4.56083
u0012275:i1398426,4.56083
u0012275:i1408101,8.32027
u0012275:i1450321,7.90601
u0012275:i1457767,7.64456
u0012275:i1483013,6.77339
u0012275:i1502712,4.56083
u0012275:i1535108,6.9575
u0012275:i1631867,8.02477
u0012275:i1638355,4.56083
u0012275:i1661199,4.56083
u0012275:i1708135,4.56083
u0012275:i1742334,6.77306
u0012275:i1800241,7.50964
u0012275:i1809398,8.19328
u0012275:i1823672,4.56083
u0012275:i1853728,8.6908
u0012275:i1877832,8.61311
u0012275:i1922777,7.58619
u0012275:i1956620,5.67226
u0012275:i1964418,4.56083
u0012275:i2011159,7.06286
u0012275:i2023587,6.62404
u0012275:i2126355,4.56083
u0012275:i2229499,7.07484
u0012275:i2244901,6.81074
u0012275:i2267998,8.89625
u0012275:i2294449,7.94987
u0012275:i2316411,7.53432
u0012275:i2322441,4.56083
u0012275:i2381249,4.56083
u0012275:i2387559,7.07895
u0012275:i2390237,7.12775
u0012275:i2395427,4.56083
u0012275:i2713180,8.76117
u0012275:i2820852,4.56083
u0012275:i2872750,4.56083
u0012275:i2980516,9.11276
u0012275:i3007512,8.53279
u0012275:i3064298,4.56083
u0012275:i3152624,4.56083
u0012275:i3253930,9.89853
u0012285:i0072890,8.26913
u0012285:i0075314,9.16323
u0012285:i0102926,9.58247
u0012285:i0105323,9.99775
u0012285:i0110322,9.24236
u0012285:i0114814,8.96844
u0012285:i0240772,9.20341
u0012285:i0246578,8.30327
u0012285:i0309987,8.38773
u0012285:i0335266,8.69263
u0012285:i0338013,8.90405
u0012285:i0349903,6.91333
u0012285:i0361748,9.26227
u0012285:i0407887,9.15555
u0012285:i0414387,8.86213
u0012285:i0443706,8.83223
u0012285:i0470752,4.70727
u0012285:i0496806,8.01589
u0012285:i0816692,9.71433
u0012285:i1013752,7.89621
u0012285:i1014763,4.70727
u0012285:i1120985,7.97265
u0012285:i1392214,7.99055
u0012285:i1568346,8.94936
u0012285:i1655441,4.70727
u0012285:i1682180,7.49214
u0012285:i1790864,7.85166
u0012285:i1809398,8.45637
u0012285:i1850397,8.04256
u0012285:i1872194,8.6973
u0012285:i1935179,8.27041
u0012285:i2024544,9.14141
u0012285:i2084970,9.24096
u0012285:i2106476,9.14389
u0012285:i2199571,4.70727
u0012285:i2322441,4.70727
u0012285:i2381941,4.70727
u0012285:i2562232,9.34956
u0012285:i2582802,9.60241
u0012285:i2872718,9.60373
u0012285:i2872732,7.3109
u0012285:i2884206,8.0491
u0012285:i2908446,4.70727
u0012285:i2911666,8.37092
u0012285:i2935476,4.70727
u0012285:i3007512,8.80678
u0012285:i3713166,4.70727
u0012289:i0095953,8.20163
u0012289:i0100404,7.18407
u0012289:i0108052,8.30319
u0012289:i0478970,4.03368
u0012289:i2097298,4.03368
u0012289:i2247476,6.79211
u0012289:i2281587,7.23733
u0012289:i2517044,4.03368
u0012289:i2785390,7.04123
u0012289:i2872718,8.22946
u0012289:i3014666,6.05756
u0012304:i0050083,10
u0012304:i0060196,9.43165
u0012304:i0102926,9.58247
u0012304:i0108052,9.68977
u0012304:i0110413,9.66511
u0012304:i0110912,8.64126
u0012304:i0114814,8.96844
u0012304:i0120689,9.68779
u0012304:i0137523,9.98064
u0012304:i0169547,9.60895
u0012304:i0209144,9.56276
u0012304:i1853728,8.96986
u0012407:i0000417,7.68411
u0012407:i0095327,7.82556
u0012407:i0107048,7.38895
u0012407:i0116282,7.05865
u0012407:i0478970,3.69766
u0012407:i0795368,6.62996
u0012407:i0838221,6.30632
u0012407:i1392190,3.69766
u0012407:i1524930,3.69766
u0012407:i1748122,6.57642
u0012407:i2096673,3.69766
u0012407:i2305051,7.07987
u0012407:i2381249,3.69766
u0012407:i2562232,7.34426
u0012407:i2935476,3.69766
u0012407:i3203290,7.63342
u0012407:i3203616,3.69766
u0012407:i3472226,3.69766
u0012407:i3622592,3.69766
u0012436:i0369610,3.83182
u0012436:i0470752,3.83182
u0012436:i0478970,3.83182
u0012436:i1340138,3.83182
u0012436:i2381249,3.83182
u0012436:i2802144,5.54326
u0012436:i2820852,3.83182
u0012436:i2883512,6.64678
u0012447:i0120382,9.15638
u0012447:i0167404,9.09516
u0012447:i0190590,9.33209
u0012447:i0421715,10
u0012447:i1504320,8.9919
u0012447:i2224026,4.70727
u0012488:i1065073,8.7008
u0012488:i1186370,6.30772
u0012488:i1303828,8.11474
u0012495:i0241527,8.59537
u0012495:i0295297,8.69177
u0012495:i0304141,8.65126
u0012495:i0330373,8.78635
u0012495:i0373889,8.85443
u0012495:i1637688,7.82695
u0012499:i0158371,5.8617
u0012499:i0775489,6.74609
u0012499:i1392190,3.33168
u0012499:i2084970,6.5405
u0012499:i2675914,6.41783
u0012499:i2980516,6.65686
u0012524:i0260991,8.34035
u0012524:i0470752,4.10782
u0012524:i2007387,7.82802
u0012524:i2713180,7.89096
u0012524:i2980516,8.20763
u0012524:i3442006,7.19623
u0012531:i0434409,7.21025
u0012531:i0816442,6.54997
u0012531:i0816692,7.4958
u0012531:i1253863,5.51228
u0012531:i1767354,6.21909
u0012531:i1922685,5.31476
u0012531:i2015381,6.81828
u0012531:i2515030,5.5971
u0012531:i2518848,2.77847
u0012531:i2582802,7.40944
u0012531:i2872732,5.64126
u0012532:i0425112,8.88392
u0012532:i0947798,9.48802
u0012532:i1065073,8.77546
u0012532:i1872194,8.6973
u0012532:i2039393,7.19954
u0012532:i2179136,8.41985
u0012532:i2199571,4.70727
u0012532:i2582802,9.60241
u0012532:i2802144,6.80972
u0012532:i3007512,8.80678
u0012555:i0268978,8.36941
u0012555:i0327056,8.64959
u0012555:i0765443,7.4877
u0012555:i1305806,8.4278
u0012555:i1631867,7.28794
u0012555:i1726592,6.38729
u0012555:i1772250,8.24982
u0012555:i1872194,7.65298
u0012555:i2103281,7.52598
u0012555:i2582846,7.19646
u0012555:i2713180,7.95673
u0012555:i2911666,7.36579
u0012560:i0065695,8.89552
u0012560:i0071141,10
u0012560:i0079672,4.70727
u0012560:i0083089,4.71129
u0012560:i0085180,4.70727
u0012560:i0086650,9.2364
u0012560:i0091288,4.70727
u0012560:i0091480,6.41042
u0012560:i0091830,10
u0012560:i0105682,10
u0012560:i0115561,9.25042
u0012560:i0115751,9.16544
u0012560:i0116752,10
u0012560:i0117315,4.70727
u0012560:i0118694,9.96342
u0012560:i0124207,9.81507
u0012560:i0139951,4.70727
u0012560:i0169828,4.70727
u0012560:i0221027,9.03832
u0012560:i0247586,9.354
u0012560:i0254686,9.18821
u0012560:i0274117,9.28898
u0012560:i0292542,9.97494
u0012560:i0346094,10
u0012560:i0347048,9.94606
u0012560:i0352248,9.61542
u0012560:i0354356,7.18985
u0012560:i0362225,9.03624
u0012560:i0364569,9.09835
u0012560:i0398883,8.59639
u0012560:i0404203,8.87214
u0012560:i0424227,10
u0012560:i0488905,10
u0012560:i0497465,8.65537
u0012560:i0959337,8.86467
u0012560:i0976051,9.34737
u0012560:i0995829,8.91679
u0012560:i0997246,9.68278
u0012560:i1120985,7.97265
u0012560:i1216496,9.9576
u0012560:i1272006,4.70727
u0012560:i1285246,8.84081
u0012560:i1332134,8.75317
u0012560:i1341167,8.4679
u0012560:i1379182,8.10634
u0012560:i1571402,8.72287
u0012560:i1655441,4.70727
u0012560:i1660302,7.40503
u0012560:i1705786,8.28138
u0012560:i1937149,9.11664
u0012560:i1951216,7.31646
u0012560:i2199571,4.70727
u0012560:i2241605,7.80903
u0012560:i2561572,4.70727
u0012560:i2752200,7.93234
u0012560:i3011894,9.81897
u0012560:i3078242,9.04659
u0012560:i3253930,10
u0012574:i1049413,9.2657
u0012574:i1282140,8.10746
u0012574:i1327194,7.53105
u0012574:i1606389,7.42198
u0012574:i1702439,7.91737
u0012581:i0884732,8.1335
u0012581:i1014763,4.49464
u0012581:i1314655,6.83531
u0012581:i2788710,7.05635
u0012581:i2802144,6.50211
u0012589:i0433035,7.48811
u0012589:i1568346,8.13764
u0012589:i2179136,7.65616
u0012589:i2395427,4.28032
u0012589:i2446042,6.89093
u0012597:i2203308,7.06441
u0012597:i2203939,5.30052
u0012597:i2980516,7.29884
u0012627:i1617661,4.55287
u0012627:i2562232,9.04289
u0012627:i2582802,9.28744
u0012641:i0369610,4.27294
u0012641:i1392190,4.27294
u0012641:i1398426,4.27294
u0012641:i1645089,8.41339
u0012641:i1798684,4.27294
u0012641:i4178092,4.27294
u0012651:i0050634,10
u0012651:i0070917,9.37206
u0012651:i1906426,8.92427
u0012651:i3218580,4.70727
u0012668:i0095953,7.86134
u0012668:i0119822,7.79384
u0012668:i0362227,7.06883
u0012668:i0478970,3.86632
u0012668:i1340138,3.86632
u0012668:i1392190,3.86632
u0012668:i1564367,6.36148
u0012668:i1781922,3.86632
u0012668:i2084970,7.59006
u0012668:i2103281,7.02498
u0012668:i2126355,3.86632
u0012668:i2267998,7.54156
u0012668:i2278388,7.48337
u0012668:i2310332,6.67201
u0012668:i2381249,3.86632
u0012668:i2679042,3.86632
u0012668:i2802144,5.59316
u0012675:i1289406,7.01897
u0012675:i2179136,7.0307
u0012675:i2788710,6.17092
u0012675:i2980516,7.85363
u0012680:i0369610,5.00602
u0012680:i2096673,5.00602
u0012680:i2395427,5.00602
u0012680:i2908446,5.00602
u0012708:i0047296,6.80998
u0012708:i0077928,6.48673
u0012708:i0086979,7.08133
u0012708:i0101414,7.16192
u0012708:i0107048,7.24432
u0012708:i0112818,7.11221
u0012708:i0115906,7.48718
u0012708:i0117318,6.88981
u0012708:i0120684,7.51027
u0012708:i0126886,6.59194
u0012708:i0139654,7.2281
u0012708:i0258068,7.36595
u0012708:i0278504,6.51665
u0012708:i0310793,7.25363
u0012708:i0385004,7.45072
u0012708:i0399146,6.49901
u0012708:i0416044,6.06296
u0012708:i0470752,3.62528
u0012708:i0815241,7.00275
u0012708:i0816692,7.48143
u0012708:i1020072,6.58574
u0012708:i1100089,6.19978
u0012708:i1232207,7.16382
u0012708:i1286537,7.15469
u0012708:i1392190,3.62528
u0012708:i1531924,3.62528
u0012708:i1614989,6.97376
u0012708:i1820488,6.51665
u0012708:i2084970,7.11687
u0012708:i2179136,6.48449
u0012708:i2235108,6.40513
u0012708:i2245084,6.76136
u0012708:i2305051,6.94129
u0012708:i2359024,6.15316
u0012708:i2427892,6.35509
u0012708:i2576852,7.29006
u0012708:i2614684,6.57433
u0012708:i2718492,6.61725
u0012708:i2784678,5.90738
u0012708:i2802154,7.35081
u0012708:i2910274,6.55094
u0012708:i2937898,6.14749
u0012708:i3184934,6.70813
u0012708:i3316960,7.02637
u0012708:i3409392,6.64856
u0012708:i3457734,3.62528
u0012708:i3720788,3.62528
u0012708:i4257858,3.62528
u0012718:i0468569,10
u0012718:i0896872,9.56825
u0012718:i1650554,8.50216
u0012718:i1855199,8.80244
u0012718:i1935179,8.96402
u0012733:i0019838,5.03766
u0012733:i0025316,10
u0012733:i0031381,9.98677
u0012733:i0032138,10
u0012733:i0036868,10
u0012733:i0044741,10
u0012733:i0046268,10
u0012733:i0046911,10
u0012733:i0050986,10
u0012733:i0052311,10
u0012733:i0052618,10
u0012733:i0055031,10
u0012733:i0072684,10
u0012733:i0074486,9.79852
u0012733:i0082783,9.98748
u0012733:i0087182,8.17742
u0012733:i0088846,9.91788
u0012733:i0090756,9.59005
u0012733:i0096257,9.6977
u0012733:i0100935,9.56671
u0012733:i0101761,10
u0012733:i0105793,9.82284
u0012733:i0107207,10
u0012733:i0110363,9.46111
u0012733:i0116231,9.89112
u0012733:i0119081,7.54022
u0012733:i0120201,9.01584
u0012733:i0120647,8.79261
u0012733:i0264464,9.85262
u0012733:i0292490,10
u0012733:i0317219,9.20463
u0012733:i0338564,9.94902
u0012733:i0369610,5.03766
u0012733:i0390384,8.74945
u0012733:i0401383,10
u0012733:i0405508,9.69463
u0012733:i0412080,9.7391
u0012733:i0470752,5.03766
u0012733:i0475276,9.98998
u0012733:i0485947,8.76781
u0012733:i0986264,9.81062
u0012733:i1020072,9.15151
u0012733:i1100089,8.61518
u0012733:i1216475,7.65571
u0012733:i1234721,7.30371
u0012733:i1255953,10
u0012733:i1305806,10
u0012733:i1392190,5.03766
u0012733:i1528071,7.12494
u0012733:i1532503,9.68213
u0012733:i1571249,8.92048
u0012733:i1605717,8.31694
u0012733:i1650554,8.39485
u0012733:i1704573,8.39696
u0012733:i1706620,7.85013
u0012733:i1740707,8.74691
u0012733:i1777034,9.38838
u0012733:i1798684,5.03766
u0012733:i1832382,10
u0012733:i1872194,9.30773
u0012733:i1924435,8.41195
u0012733:i1990314,8.57854
u0012733:i2084970,9.88955
u0012733:i2084989,8.77093
u0012733:i2179136,9.01081
u0012733:i2180411,7.32754
u0012733:i2245084,9.39554
u0012733:i2265171,9.57258
u0012733:i2265398,7.77118
u0012733:i2294677,8.36596
u0012733:i2305051,9.64557
u0012733:i2326554,10
u0012733:i2347569,9.25877
u0012733:i2378281,8.37358
u0012733:i2562232,10
u0012733:i2718492,9.19529
u0012733:i2756032,9.11649
u0012733:i2788710,7.90888
u0012733:i2802144,7.28767
u0012733:i2872718,10
u0012733:i2911666,8.95844
u0012733:i2937898,8.54252
u0012733:i2980516,10
u0012733:i3021360,10
u0012733:i3316960,9.7638
u0012733:i3472226,5.03766
u0012733:i3479316,5.03766
u0012739:i1790864,7.43712
u0012739:i2267998,8.69713
u0012739:i2980648,7.83554
u0012747:i0075314,7.46863
u0012747:i0102926,7.81034
u0012747:i0180093,7.71161
u0012747:i0213847,7.13872
u0012747:i0246578,6.76771
u0012747:i0455590,7.44736
u0012747:i0467200,6.71241
u0012747:i0470752,3.83674
u0012747:i0816692,7.91782
u0012747:i1223934,8.06394
u0012747:i1276419,7.21905
u0012747:i1440732,4.57493
u0012747:i1528100,6.09583
u0012747:i1682180,6.10659
u0012747:i1683526,7.5473
u0012747:i1798684,3.83674
u0012747:i1817273,6.53716
u0012747:i1872194,7.08887
u0012747:i1924429,7.08646
u0012747:i2084970,7.53199
u0012747:i2318625,7.53548
u0012747:i2528814,5.96795
u0012747:i2872718,7.82767
u0012747:i2884206,6.56055
u0012747:i2908446,3.83674
u0012747:i2980516,7.666
u0012747:i3042408,8.12197
u0012764:i0085794,9.09776
u0012764:i0099685,10
u0012764:i0102926,9.58247
u0012764:i1392190,4.70727
u0012764:i2015381,8.83628
u0012764:i2113075,8.20572
u0012764:i2231253,4.70727
u0012764:i2322441,4.70727
u0012764:i2401097,4.70727
u0012764:i2561572,4.70727
u0012764:i3011894,9.81897
u0012777:i0369610,4.49876
u0012777:i0478970,4.49876
u0012777:i1340138,4.49876
u0012777:i1392170,7.84703
u0012777:i1661199,4.49876
u0012777:i1670345,7.77638
u0012777:i1798684,4.49876
u0012777:i1951264,7.97652
u0012777:i1951265,8.31428
u0012777:i2293640,4.49876
u0012777:i2322441,4.49876
u0012777:i2381249,4.49876
u0012777:i2381941,4.49876
u0012777:i2395427,4.49876
u0012777:i2446042,7.2426
u0012777:i2802144,6.50808
u0012777:i2820852,4.49876
u0012777:i3181822,4.49876
u0012798:i0050083,7.91605
u0012798:i0060196,7.44272
u0012798:i0073486,7.80026
u0012798:i0074119,7.58877
u0012798:i0078346,7.07395
u0012798:i0081573,6.32488
u0012798:i0086393,4.87652
u0012798:i0094074,2.67886
u0012798:i0096446,6.4212
u0012798:i0114369,7.01505
u0012798:i0425061,5.66884
u0012798:i0465580,5.98186
u0012798:i0870111,7.75911
u0012798:i1065073,6.9249
u0012798:i1109624,6.55538
u0012798:i1600196,6.30427
u0012798:i1631867,6.53585
u0012798:i1645155,5.82659
u0012798:i1951265,6.86508
u0012798:i2024432,5.24371
u0012798:i2084970,7.29224
u0012798:i2096673,3.71461
u0012798:i2103254,5.06811
u0012798:i2179136,6.64428
u0012798:i2245084,6.92797
u0012798:i2305051,7.11234
u0012798:i2310332,6.41021
u0012798:i2322441,3.71461
u0012798:i2381941,3.71461
u0012798:i2802144,5.3737
u0012798:i2820852,3.71461
u0012798:i2848292,3.71461
u0012798:i2908446,3.71461
u0012798:i2911666,6.60567
u0012798:i3079380,3.71461
u0012805:i0041959,6.77727
u0012805:i0042804,6.59339
u0012805:i0048394,6.99784
u0012805:i0087291,5.56459
u0012805:i0805526,6.22041
u0012805:i0829150,4.85487
u0012805:i0910554,5.30542
u0012805:i1617661,3.15577
u0012805:i1862079,5.23494
u0012805:i1951265,5.83228
u0012805:i1964418,3.15577
u0012805:i2023707,3.15577
u0012805:i2096673,3.15577
u0012805:i2170439,5.29555
u0012805:i2245084,5.88571
u0012805:i2262227,5.80802
u0012805:i2293640,3.15577
u0012805:i2322441,3.15577
u0012805:i2381249,3.15577
u0012805:i2381941,3.15577
u0012805:i2395427,3.15577
u0012805:i2402101,3.15577
u0012805:i2436386,3.15577
u0012805:i2562232,6.26798
u0012805:i2582802,6.43749
u0012805:i2669336,5.04484
u0012805:i2692250,5.04903
u0012805:i2802144,4.56526
u0012805:i2883512,5.47409
u0012805:i2908446,3.15577
u0012805:i2911666,5.61189
u0012805:i2980516,6.3054
u0012805:i3074610,5.80803
u0012805:i3620860,3.15577
u0012805:i3715406,3.15577
u0012840:i0822832,7.97972
u0012840:i2140379,4.70727
u0012840:i2637276,4.70727
u0012853:i0167404,7.00601
u0012853:i0217869,6.62841
u0012853:i0310910,6.34746
u0012853:i0369610,3.62601
u0012853:i0478970,3.62601
u0012853:i0780653,5.11321
u0012853:i0829150,5.57829
u0012853:i0910554,6.09598
u0012853:i1121096,4.48752
u0012853:i1340138,3.62601
u0012853:i1617661,3.62601
u0012853:i1719583,3.62033
u0012853:i1790885,6.53399
u0012853:i1862079,6.015
u0012853:i1964418,3.62601
u0012853:i2023707,3.62601
u0012853:i2084970,7.11832
u0012853:i2096673,3.62601
u0012853:i2170439,6.08464
u0012853:i2179087,4.88716
u0012853:i2245084,6.76274
u0012853:i2262227,6.67347
u0012853:i2293640,3.62601
u0012853:i2381249,3.62601
u0012853:i2381941,3.62601
u0012853:i2395427,3.62601
u0012853:i2436386,3.62601
u0012853:i2582802,7.39674
u0012853:i2669336,5.79657
u0012853:i2692250,5.80138
u0012853:i2802144,5.24553
u0012853:i2883512,6.28979
u0012853:i2911666,6.44812
u0012853:i3005242,5.54037
u0012868:i0082971,9.14018
u0012868:i0470752,4.73978
u0012868:i1020072,8.61037
u0012868:i1392190,4.73978
